target_at,actual_demand,predicted_demand,absolute_error
2025-10-18 13:00:00+00:00,78416.0,75228.22,3187.78125
2025-10-18 14:00:00+00:00,79059.0,76101.586,2957.4140625
2025-10-18 15:00:00+00:00,78957.0,76124.52,2832.4765625
2025-10-18 16:00:00+00:00,79319.0,76682.79,2636.2109375
2025-10-18 17:00:00+00:00,79469.0,77025.7,2443.296875
2025-10-18 18:00:00+00:00,80324.0,78760.01,1563.9921875
2025-10-18 19:00:00+00:00,81157.0,79167.82,1989.1796875
2025-10-18 20:00:00+00:00,81267.0,78645.3,2621.703125
2025-10-18 21:00:00+00:00,82521.0,79807.21,2713.7890625
2025-10-18 22:00:00+00:00,84311.0,80115.68,4195.3203125
2025-10-18 23:00:00+00:00,85428.0,80959.23,4468.7734375
2025-10-19 00:00:00+00:00,85944.0,80840.69,5103.3125
2025-10-19 01:00:00+00:00,84283.0,82319.23,1963.7734375
2025-10-19 02:00:00+00:00,81763.0,79736.336,2026.6640625
2025-10-19 03:00:00+00:00,78854.0,77921.52,932.4765625
2025-10-19 04:00:00+00:00,75996.0,73586.09,2409.90625
2025-10-19 05:00:00+00:00,73098.0,72991.21,106.7890625
2025-10-19 06:00:00+00:00,71950.0,70524.7,1425.296875
2025-10-19 07:00:00+00:00,70582.0,69080.25,1501.75
2025-10-19 08:00:00+00:00,69680.0,67796.69,1883.3125
2025-10-19 09:00:00+00:00,69283.0,67858.21,1424.7890625
2025-10-19 10:00:00+00:00,70037.0,69317.555,719.4453125
2025-10-19 11:00:00+00:00,71561.0,70461.27,1099.7265625
2025-10-19 12:00:00+00:00,73067.0,72563.75,503.25
2025-10-19 13:00:00+00:00,74530.0,74338.555,191.4453125
2025-10-19 14:00:00+00:00,75820.0,76401.25,581.25
2025-10-19 15:00:00+00:00,76991.0,77497.09,506.09375
2025-10-19 16:00:00+00:00,77627.0,79543.35,1916.3515625
2025-10-19 17:00:00+00:00,78722.0,79554.016,832.015625
2025-10-19 18:00:00+00:00,79060.0,79896.61,836.609375
2025-10-19 19:00:00+00:00,79340.0,78843.09,496.90625
2025-10-19 20:00:00+00:00,79506.0,79986.43,480.4296875
2025-10-19 21:00:00+00:00,81197.0,82465.68,1268.6796875
2025-10-19 22:00:00+00:00,83178.0,83484.5,306.5
2025-10-19 23:00:00+00:00,85342.0,83855.91,1486.09375
2025-10-20 00:00:00+00:00,86439.0,84286.5,2152.5
2025-10-20 01:00:00+00:00,85001.0,83871.6,1129.3984375
2025-10-20 02:00:00+00:00,81983.0,81667.41,315.59375
2025-10-20 03:00:00+00:00,78496.0,78914.75,418.75
2025-10-20 04:00:00+00:00,75856.0,76822.9,966.8984375
2025-10-20 05:00:00+00:00,74187.0,73787.77,399.2265625
2025-10-20 06:00:00+00:00,72170.0,72812.08,642.078125
2025-10-20 07:00:00+00:00,71063.0,70542.3,520.703125
2025-10-20 08:00:00+00:00,70354.0,70003.26,350.7421875
2025-10-20 09:00:00+00:00,71157.0,70639.164,517.8359375
2025-10-20 10:00:00+00:00,73096.0,72801.586,294.4140625
2025-10-20 11:00:00+00:00,79363.0,77660.24,1702.7578125
2025-10-20 12:00:00+00:00,84317.0,82268.55,2048.453125
2025-10-20 13:00:00+00:00,85499.0,83853.27,1645.7265625
2025-10-20 14:00:00+00:00,84682.0,82693.4,1988.6015625
2025-10-20 15:00:00+00:00,84926.0,83764.695,1161.3046875
2025-10-20 16:00:00+00:00,84998.0,84207.14,790.859375
2025-10-20 17:00:00+00:00,84926.0,84427.164,498.8359375
2025-10-20 18:00:00+00:00,84681.0,85882.33,1201.328125
2025-10-20 19:00:00+00:00,84328.0,87325.11,2997.109375
2025-10-20 20:00:00+00:00,83661.0,87466.86,3805.859375
2025-10-20 21:00:00+00:00,84737.0,88107.12,3370.1171875
2025-10-20 22:00:00+00:00,86876.0,89312.29,2436.2890625
2025-10-20 23:00:00+00:00,89011.0,91170.625,2159.625
2025-10-21 00:00:00+00:00,90477.0,91627.234,1150.234375
2025-10-21 01:00:00+00:00,88682.0,90796.86,2114.859375
2025-10-21 02:00:00+00:00,85479.0,87381.055,1902.0546875
2025-10-21 03:00:00+00:00,81470.0,83254.6,1784.6015625
2025-10-21 04:00:00+00:00,78094.0,78339.17,245.171875
2025-10-21 05:00:00+00:00,76498.0,75526.32,971.6796875
2025-10-21 06:00:00+00:00,75092.0,73777.68,1314.3203125
2025-10-21 07:00:00+00:00,74266.0,72803.59,1462.40625
2025-10-21 08:00:00+00:00,73999.0,71913.83,2085.171875
2025-10-21 09:00:00+00:00,74679.0,72141.71,2537.2890625
2025-10-21 10:00:00+00:00,77282.0,74196.266,3085.734375
2025-10-21 11:00:00+00:00,84089.0,80470.53,3618.46875
2025-10-21 12:00:00+00:00,88971.0,84560.234,4410.765625
2025-10-21 13:00:00+00:00,88841.0,85250.82,3590.1796875
2025-10-21 14:00:00+00:00,86672.0,84788.53,1883.46875
2025-10-21 15:00:00+00:00,85854.0,85621.63,232.3671875
2025-10-21 16:00:00+00:00,85955.0,84511.03,1443.96875
2025-10-21 17:00:00+00:00,85675.0,84586.336,1088.6640625
2025-10-21 18:00:00+00:00,86130.0,84977.78,1152.21875
2025-10-21 19:00:00+00:00,85293.0,85549.055,256.0546875
2025-10-21 20:00:00+00:00,85081.0,85884.32,803.3203125
2025-10-21 21:00:00+00:00,86571.0,86047.82,523.1796875
2025-10-21 22:00:00+00:00,88351.0,87293.75,1057.25
2025-10-21 23:00:00+00:00,90169.0,87813.38,2355.6171875
2025-10-22 00:00:00+00:00,91338.0,88468.75,2869.25
2025-10-22 01:00:00+00:00,89361.0,87633.125,1727.875
2025-10-22 02:00:00+00:00,86202.0,87147.47,945.46875
2025-10-22 03:00:00+00:00,82042.0,83443.53,1401.53125
2025-10-22 04:00:00+00:00,79011.0,79272.98,261.9765625
2025-10-22 05:00:00+00:00,76064.0,74875.766,1188.234375
2025-10-22 06:00:00+00:00,74620.0,73261.414,1358.5859375
2025-10-22 07:00:00+00:00,73710.0,72078.445,1631.5546875
2025-10-22 08:00:00+00:00,72968.0,71772.164,1195.8359375
2025-10-22 09:00:00+00:00,73692.0,72709.56,982.4375
2025-10-22 10:00:00+00:00,75763.0,74809.51,953.4921875
2025-10-22 11:00:00+00:00,81968.0,81156.85,811.1484375
2025-10-22 12:00:00+00:00,86884.0,85906.86,977.140625
2025-10-22 13:00:00+00:00,87356.0,85896.9,1459.1015625
2025-10-22 14:00:00+00:00,86511.0,85542.04,968.9609375
2025-10-22 15:00:00+00:00,86168.0,84972.64,1195.359375
2025-10-22 16:00:00+00:00,86743.0,84599.836,2143.1640625
2025-10-22 17:00:00+00:00,86927.0,84276.555,2650.4453125
2025-10-22 18:00:00+00:00,87379.0,84041.35,3337.6484375
2025-10-22 19:00:00+00:00,87253.0,83657.25,3595.75
2025-10-22 20:00:00+00:00,86717.0,84232.72,2484.28125
2025-10-22 21:00:00+00:00,87577.0,85159.46,2417.5390625
2025-10-22 22:00:00+00:00,89230.0,86984.23,2245.7734375
2025-10-22 23:00:00+00:00,91170.0,88385.305,2784.6953125
2025-10-23 00:00:00+00:00,91931.0,89100.84,2830.15625
2025-10-23 01:00:00+00:00,90333.0,89495.8,837.203125
2025-10-23 02:00:00+00:00,87296.0,86713.89,582.109375
2025-10-23 03:00:00+00:00,83156.0,82212.54,943.4609375
2025-10-23 04:00:00+00:00,80513.0,78740.17,1772.828125
2025-10-23 05:00:00+00:00,78830.0,76084.375,2745.625
2025-10-23 06:00:00+00:00,76892.0,74451.58,2440.421875
2025-10-23 07:00:00+00:00,75820.0,73021.5,2798.5
2025-10-23 08:00:00+00:00,75385.0,73105.97,2279.03125
2025-10-23 09:00:00+00:00,75804.0,73634.82,2169.1796875
2025-10-23 10:00:00+00:00,78692.0,75092.29,3599.7109375
2025-10-23 11:00:00+00:00,85467.0,79915.77,5551.2265625
2025-10-23 12:00:00+00:00,90434.0,89484.375,949.625
2025-10-23 13:00:00+00:00,90889.0,86999.12,3889.8828125
2025-10-23 14:00:00+00:00,89009.0,84764.84,4244.15625
2025-10-23 15:00:00+00:00,88141.0,82597.73,5543.2734375
2025-10-23 16:00:00+00:00,87501.0,82768.81,4732.1875
2025-10-23 17:00:00+00:00,86982.0,82138.81,4843.1875
2025-10-23 18:00:00+00:00,86593.0,82258.66,4334.34375
2025-10-23 19:00:00+00:00,86079.0,82219.01,3859.9921875
2025-10-23 20:00:00+00:00,85897.0,82116.86,3780.140625
2025-10-23 21:00:00+00:00,86146.0,83537.45,2608.546875
2025-10-23 22:00:00+00:00,87843.0,87274.51,568.4921875
2025-10-23 23:00:00+00:00,90149.0,88835.92,1313.078125
2025-10-24 00:00:00+00:00,91636.0,89938.734,1697.265625
2025-10-24 01:00:00+00:00,90608.0,90145.1,462.8984375
2025-10-24 02:00:00+00:00,88166.0,86815.61,1350.390625
2025-10-24 03:00:00+00:00,84597.0,82702.586,1894.4140625
2025-10-24 04:00:00+00:00,82190.0,78567.92,3622.078125
2025-10-24 05:00:00+00:00,79693.0,76076.97,3616.03125
2025-10-24 06:00:00+00:00,78426.0,76655.62,1770.3828125
2025-10-24 07:00:00+00:00,77745.0,75550.52,2194.4765625
2025-10-24 08:00:00+00:00,77841.0,75561.75,2279.25
2025-10-24 09:00:00+00:00,78447.0,76798.164,1648.8359375
2025-10-24 10:00:00+00:00,81550.0,78729.41,2820.59375
2025-10-24 11:00:00+00:00,87969.0,83249.26,4719.7421875
2025-10-24 12:00:00+00:00,92961.0,90377.97,2583.03125
2025-10-24 13:00:00+00:00,93564.0,89247.21,4316.7890625
2025-10-24 14:00:00+00:00,91019.0,87068.93,3950.0703125
2025-10-24 15:00:00+00:00,89604.0,84615.83,4988.171875
2025-10-24 16:00:00+00:00,88931.0,83704.89,5226.109375
2025-10-24 17:00:00+00:00,87605.0,82926.7,4678.296875
2025-10-24 18:00:00+00:00,86785.0,82581.13,4203.8671875
2025-10-24 19:00:00+00:00,86192.0,81810.01,4381.9921875
2025-10-24 20:00:00+00:00,85699.0,82105.625,3593.375
2025-10-24 21:00:00+00:00,85309.0,82796.414,2512.5859375
2025-10-24 22:00:00+00:00,86520.0,86082.72,437.28125
2025-10-24 23:00:00+00:00,88547.0,88409.0,138.0
2025-10-25 00:00:00+00:00,89413.0,87667.97,1745.03125
2025-10-25 01:00:00+00:00,88256.0,87618.99,637.0078125
2025-10-25 02:00:00+00:00,86431.0,84623.39,1807.609375
2025-10-25 03:00:00+00:00,83815.0,81643.695,2171.3046875
2025-10-25 04:00:00+00:00,81122.0,78063.11,3058.890625
2025-10-25 05:00:00+00:00,79180.0,75781.72,3398.28125
2025-10-25 06:00:00+00:00,77732.0,75333.89,2398.109375
2025-10-25 07:00:00+00:00,77520.0,75382.7,2137.296875
2025-10-25 08:00:00+00:00,77542.0,74657.3,2884.703125
2025-10-25 09:00:00+00:00,77590.0,75455.15,2134.8515625
2025-10-25 10:00:00+00:00,77996.0,76038.25,1957.75
2025-10-25 11:00:00+00:00,80634.0,78937.33,1696.671875
2025-10-25 12:00:00+00:00,83982.0,80757.51,3224.4921875
2025-10-25 13:00:00+00:00,85619.0,82018.445,3600.5546875
2025-10-25 14:00:00+00:00,84640.0,81769.52,2870.4765625
2025-10-25 15:00:00+00:00,84442.0,81344.47,3097.53125
2025-10-25 16:00:00+00:00,82405.0,79303.01,3101.9921875
2025-10-25 17:00:00+00:00,80762.0,78213.055,2548.9453125
2025-10-25 18:00:00+00:00,80366.0,77329.305,3036.6953125
2025-10-25 19:00:00+00:00,79646.0,76101.96,3544.0390625
2025-10-25 20:00:00+00:00,80021.0,76025.836,3995.1640625
2025-10-25 21:00:00+00:00,80985.0,77675.38,3309.6171875
2025-10-25 22:00:00+00:00,81730.0,78648.74,3081.2578125
2025-10-25 23:00:00+00:00,83775.0,80022.516,3752.484375
2025-10-26 00:00:00+00:00,84586.0,80879.51,3706.4921875
2025-10-26 01:00:00+00:00,83563.0,81437.61,2125.390625
2025-10-26 02:00:00+00:00,82116.0,79171.49,2944.5078125
2025-10-26 03:00:00+00:00,80177.0,76607.805,3569.1953125
2025-10-26 04:00:00+00:00,78053.0,76387.02,1665.9765625
2025-10-26 05:00:00+00:00,75981.0,73979.6,2001.3984375
2025-10-26 06:00:00+00:00,74917.0,72980.79,1936.2109375
2025-10-26 07:00:00+00:00,73977.0,72075.125,1901.875
2025-10-26 08:00:00+00:00,73608.0,71702.65,1905.3515625
2025-10-26 09:00:00+00:00,73759.0,72258.07,1500.9296875
2025-10-26 10:00:00+00:00,73946.0,74053.29,107.2890625
2025-10-26 11:00:00+00:00,75724.0,77185.68,1461.6796875
2025-10-26 12:00:00+00:00,78517.0,78734.41,217.40625
2025-10-26 13:00:00+00:00,80400.0,79466.1,933.8984375
2025-10-26 14:00:00+00:00,80916.0,76995.36,3920.640625
2025-10-26 15:00:00+00:00,80998.0,77034.35,3963.6484375
2025-10-26 16:00:00+00:00,79463.0,75838.61,3624.390625
2025-10-26 17:00:00+00:00,78533.0,75332.89,3200.109375
2025-10-26 18:00:00+00:00,78085.0,74739.65,3345.3515625
2025-10-26 19:00:00+00:00,78170.0,74663.77,3506.2265625
2025-10-26 20:00:00+00:00,78252.0,74310.664,3941.3359375
2025-10-26 21:00:00+00:00,79649.0,75329.29,4319.7109375
2025-10-26 22:00:00+00:00,81545.0,79186.37,2358.6328125
2025-10-26 23:00:00+00:00,84758.0,81406.125,3351.875
2025-10-27 00:00:00+00:00,86890.0,81979.27,4910.7265625
2025-10-27 01:00:00+00:00,85883.0,82119.66,3763.34375
2025-10-27 02:00:00+00:00,83970.0,79361.08,4608.921875
2025-10-27 03:00:00+00:00,81445.0,76714.875,4730.125
2025-10-27 04:00:00+00:00,78577.0,75970.06,2606.9375
2025-10-27 05:00:00+00:00,76805.0,75475.555,1329.4453125
2025-10-27 06:00:00+00:00,75699.0,74385.875,1313.125
2025-10-27 07:00:00+00:00,75594.0,74922.67,671.328125
2025-10-27 08:00:00+00:00,75743.0,74819.01,923.9921875
2025-10-27 09:00:00+00:00,76937.0,76346.586,590.4140625
2025-10-27 10:00:00+00:00,80460.0,78524.44,1935.5625
2025-10-27 11:00:00+00:00,87596.0,82994.29,4601.7109375
2025-10-27 12:00:00+00:00,92920.0,89476.32,3443.6796875
2025-10-27 13:00:00+00:00,93823.0,89499.62,4323.3828125
2025-10-27 14:00:00+00:00,91184.0,86117.4,5066.6015625
2025-10-27 15:00:00+00:00,89032.0,83664.27,5367.7265625
2025-10-27 16:00:00+00:00,88507.0,83800.87,4706.1328125
2025-10-27 17:00:00+00:00,87269.0,83642.76,3626.2421875
2025-10-27 18:00:00+00:00,86510.0,83481.18,3028.8203125
2025-10-27 19:00:00+00:00,85878.0,83338.07,2539.9296875
2025-10-27 20:00:00+00:00,85481.0,82816.08,2664.921875
2025-10-27 21:00:00+00:00,86796.0,83947.22,2848.78125
2025-10-27 22:00:00+00:00,89210.0,86240.22,2969.78125
2025-10-27 23:00:00+00:00,91970.0,88058.09,3911.90625
2025-10-28 00:00:00+00:00,93018.0,88752.1,4265.8984375
2025-10-28 01:00:00+00:00,91444.0,88896.8,2547.203125
2025-10-28 02:00:00+00:00,88642.0,86869.71,1772.2890625
2025-10-28 03:00:00+00:00,84791.0,82406.92,2384.078125
2025-10-28 04:00:00+00:00,81801.0,77425.82,4375.1796875
2025-10-28 05:00:00+00:00,80035.0,76376.48,3658.5234375
2025-10-28 06:00:00+00:00,78289.0,74673.33,3615.671875
2025-10-28 07:00:00+00:00,77348.0,75397.09,1950.90625
2025-10-28 08:00:00+00:00,77085.0,74626.66,2458.34375
2025-10-28 09:00:00+00:00,77872.0,76577.29,1294.7109375
2025-10-28 10:00:00+00:00,81251.0,78226.45,3024.546875
2025-10-28 11:00:00+00:00,88181.0,84154.64,4026.359375
2025-10-28 12:00:00+00:00,93398.0,90226.86,3171.140625
2025-10-28 13:00:00+00:00,93925.0,89923.66,4001.34375
2025-10-28 14:00:00+00:00,92258.0,87831.38,4426.6171875
2025-10-28 15:00:00+00:00,90554.0,86654.984,3899.015625
2025-10-28 16:00:00+00:00,89855.0,84846.15,5008.8515625
2025-10-28 17:00:00+00:00,89467.0,83696.23,5770.7734375
2025-10-28 18:00:00+00:00,89617.0,84775.04,4841.9609375
2025-10-28 19:00:00+00:00,89179.0,83070.125,6108.875
2025-10-28 20:00:00+00:00,88745.0,83640.414,5104.5859375
2025-10-28 21:00:00+00:00,89623.0,86402.53,3220.46875
2025-10-28 22:00:00+00:00,90911.0,88627.27,2283.7265625
2025-10-28 23:00:00+00:00,93359.0,89540.82,3818.1796875
2025-10-29 00:00:00+00:00,94022.0,90043.42,3978.578125
2025-10-29 01:00:00+00:00,92567.0,91064.49,1502.5078125
2025-10-29 02:00:00+00:00,89564.0,88878.13,685.8671875
2025-10-29 03:00:00+00:00,85921.0,83640.4,2280.6015625
2025-10-29 04:00:00+00:00,83231.0,80811.86,2419.140625
2025-10-29 05:00:00+00:00,80321.0,77108.49,3212.5078125
2025-10-29 06:00:00+00:00,78500.0,76686.16,1813.84375
2025-10-29 07:00:00+00:00,77740.0,76844.875,895.125
2025-10-29 08:00:00+00:00,77418.0,75225.23,2192.7734375
2025-10-29 09:00:00+00:00,78534.0,77084.63,1449.3671875
2025-10-29 10:00:00+00:00,81214.0,78442.53,2771.46875
2025-10-29 11:00:00+00:00,87521.0,84427.984,3093.015625
2025-10-29 12:00:00+00:00,92374.0,91625.03,748.96875
2025-10-29 13:00:00+00:00,93174.0,91794.39,1379.609375
2025-10-29 14:00:00+00:00,92356.0,88584.38,3771.6171875
2025-10-29 15:00:00+00:00,91187.0,87455.375,3731.625
2025-10-29 16:00:00+00:00,90916.0,88571.984,2344.015625
2025-10-29 17:00:00+00:00,90135.0,88199.59,1935.40625
2025-10-29 18:00:00+00:00,89679.0,86667.08,3011.921875
2025-10-29 19:00:00+00:00,88977.0,86400.46,2576.5390625
2025-10-29 20:00:00+00:00,88913.0,86599.016,2313.984375
2025-10-29 21:00:00+00:00,90157.0,87715.195,2441.8046875
2025-10-29 22:00:00+00:00,92048.0,90032.09,2015.90625
2025-10-29 23:00:00+00:00,94216.0,90351.414,3864.5859375
2025-10-30 00:00:00+00:00,94202.0,90822.38,3379.6171875
2025-10-30 01:00:00+00:00,92419.0,90659.71,1759.2890625
2025-10-30 02:00:00+00:00,89338.0,88936.61,401.390625
2025-10-30 03:00:00+00:00,85377.0,82985.78,2391.21875
2025-10-30 04:00:00+00:00,82243.0,80347.99,1895.0078125
2025-10-30 05:00:00+00:00,79846.0,78501.76,1344.2421875
2025-10-30 06:00:00+00:00,77805.0,75512.33,2292.671875
2025-10-30 07:00:00+00:00,76472.0,75224.06,1247.9375
2025-10-30 08:00:00+00:00,76163.0,73578.37,2584.6328125
2025-10-30 09:00:00+00:00,76946.0,74741.67,2204.328125
2025-10-30 10:00:00+00:00,79144.0,76759.14,2384.859375
2025-10-30 11:00:00+00:00,85284.0,82611.82,2672.1796875
2025-10-30 12:00:00+00:00,90156.0,87653.48,2502.5234375
2025-10-30 13:00:00+00:00,91685.0,88929.875,2755.125
2025-10-30 14:00:00+00:00,92281.0,88691.31,3589.6875
2025-10-30 15:00:00+00:00,92205.0,88577.08,3627.921875
2025-10-30 16:00:00+00:00,92129.0,87878.89,4250.109375
2025-10-30 17:00:00+00:00,91798.0,87826.26,3971.7421875
2025-10-30 18:00:00+00:00,91187.0,88048.33,3138.671875
2025-10-30 19:00:00+00:00,90197.0,87344.99,2852.0078125
2025-10-30 20:00:00+00:00,89072.0,86868.23,2203.7734375
2025-10-30 21:00:00+00:00,89122.0,87979.27,1142.7265625
2025-10-30 22:00:00+00:00,90312.0,88718.36,1593.640625
2025-10-30 23:00:00+00:00,92401.0,91719.83,681.171875
2025-10-31 00:00:00+00:00,92562.0,91019.07,1542.9296875
2025-10-31 01:00:00+00:00,91091.0,88732.34,2358.65625
2025-10-31 02:00:00+00:00,88383.0,88234.41,148.59375
2025-10-31 03:00:00+00:00,84776.0,83465.2,1310.796875
2025-10-31 04:00:00+00:00,81835.0,80664.41,1170.59375
2025-10-31 05:00:00+00:00,79435.0,78035.95,1399.046875
2025-10-31 06:00:00+00:00,77634.0,74799.92,2834.078125
2025-10-31 07:00:00+00:00,76935.0,75205.8,1729.203125
2025-10-31 08:00:00+00:00,76543.0,74235.25,2307.75
2025-10-31 09:00:00+00:00,77204.0,74760.266,2443.734375
2025-10-31 10:00:00+00:00,79437.0,77962.39,1474.609375
2025-10-31 11:00:00+00:00,85739.0,85605.63,133.3671875
2025-10-31 12:00:00+00:00,90708.0,88425.29,2282.7109375
2025-10-31 13:00:00+00:00,91516.0,90542.2,973.796875
2025-10-31 14:00:00+00:00,90133.0,87634.055,2498.9453125
2025-10-31 15:00:00+00:00,88727.0,86812.78,1914.21875
2025-10-31 16:00:00+00:00,87951.0,86878.516,1072.484375
2025-10-31 17:00:00+00:00,87505.0,86386.97,1118.03125
2025-10-31 18:00:00+00:00,86845.0,86431.664,413.3359375
2025-10-31 19:00:00+00:00,85801.0,85191.414,609.5859375
2025-10-31 20:00:00+00:00,85698.0,85104.13,593.8671875
2025-10-31 21:00:00+00:00,86047.0,85650.28,396.71875
2025-10-31 22:00:00+00:00,86903.0,87798.11,895.109375
2025-10-31 23:00:00+00:00,87548.0,89033.84,1485.84375
2025-11-01 00:00:00+00:00,87560.0,88161.96,601.9609375
2025-11-01 01:00:00+00:00,87053.0,87411.39,358.390625
2025-11-01 02:00:00+00:00,85296.0,86525.71,1229.7109375
2025-11-01 03:00:00+00:00,82897.0,81141.805,1755.1953125
2025-11-01 04:00:00+00:00,80084.0,79673.18,410.8203125
2025-11-01 05:00:00+00:00,78376.0,77317.64,1058.359375
2025-11-01 06:00:00+00:00,77005.0,75556.33,1448.671875
2025-11-01 07:00:00+00:00,76759.0,75455.75,1303.25
2025-11-01 08:00:00+00:00,76453.0,75707.75,745.25
2025-11-01 09:00:00+00:00,76899.0,76131.36,767.640625
2025-11-01 10:00:00+00:00,77299.0,76591.055,707.9453125
2025-11-01 11:00:00+00:00,79032.0,78485.77,546.2265625
2025-11-01 12:00:00+00:00,82224.0,83097.73,873.7265625
2025-11-01 13:00:00+00:00,83758.0,82830.8,927.203125
2025-11-01 14:00:00+00:00,83292.0,83102.41,189.59375
2025-11-01 15:00:00+00:00,82928.0,82615.27,312.7265625
2025-11-01 16:00:00+00:00,81754.0,81429.44,324.5625
2025-11-01 17:00:00+00:00,80690.0,79819.74,870.2578125
2025-11-01 18:00:00+00:00,79551.0,78862.06,688.9375
2025-11-01 19:00:00+00:00,78948.0,78669.4,278.6015625
2025-11-01 20:00:00+00:00,78790.0,78484.61,305.390625
2025-11-01 21:00:00+00:00,79378.0,79095.88,282.1171875
2025-11-01 22:00:00+00:00,80998.0,82490.164,1492.1640625
2025-11-01 23:00:00+00:00,83914.0,83737.625,176.375
2025-11-02 00:00:00+00:00,84835.0,83332.39,1502.609375
2025-11-02 01:00:00+00:00,84081.0,83474.57,606.4296875
2025-11-02 02:00:00+00:00,82381.0,81586.984,794.015625
2025-11-02 03:00:00+00:00,80283.0,79013.61,1269.390625
2025-11-02 04:00:00+00:00,77950.0,77588.38,361.6171875
2025-11-02 05:00:00+00:00,76677.0,75584.59,1092.40625
2025-11-02 06:00:00+00:00,74622.0,75206.016,584.015625
2025-11-02 07:00:00+00:00,74846.0,73867.84,978.15625
2025-11-02 08:00:00+00:00,75438.0,74146.97,1291.03125
2025-11-02 09:00:00+00:00,76027.0,73750.305,2276.6953125
2025-11-02 10:00:00+00:00,76726.0,75168.61,1557.390625
2025-11-02 11:00:00+00:00,79015.0,77451.08,1563.921875
2025-11-02 12:00:00+00:00,81026.0,78636.28,2389.71875
2025-11-02 13:00:00+00:00,81208.0,79088.695,2119.3046875
2025-11-02 14:00:00+00:00,81499.0,79459.57,2039.4296875
2025-11-02 15:00:00+00:00,80323.0,78442.94,1880.0625
2025-11-02 16:00:00+00:00,79104.0,78197.6,906.3984375
2025-11-02 17:00:00+00:00,78902.0,77809.56,1092.4375
2025-11-02 18:00:00+00:00,78775.0,76964.22,1810.78125
2025-11-02 19:00:00+00:00,78838.0,76777.58,2060.421875
2025-11-02 20:00:00+00:00,79286.0,76444.03,2841.96875
2025-11-02 21:00:00+00:00,81952.0,76559.63,5392.3671875
2025-11-02 22:00:00+00:00,86372.0,79233.87,7138.1328125
2025-11-02 23:00:00+00:00,87598.0,83515.1,4082.8984375
2025-11-03 00:00:00+00:00,86676.0,85056.766,1619.234375
2025-11-03 01:00:00+00:00,85194.0,84543.13,650.8671875
2025-11-03 02:00:00+00:00,82692.0,83797.32,1105.3203125
2025-11-03 03:00:00+00:00,79951.0,80013.23,62.2265625
2025-11-03 04:00:00+00:00,78031.0,78159.48,128.4765625
2025-11-03 05:00:00+00:00,78031.0,77442.336,588.6640625
2025-11-03 06:00:00+00:00,76824.0,75582.164,1241.8359375
2025-11-03 07:00:00+00:00,75971.0,75072.22,898.78125
2025-11-03 08:00:00+00:00,75303.0,74899.45,403.546875
2025-11-03 09:00:00+00:00,75441.0,75530.03,89.03125
2025-11-03 10:00:00+00:00,77092.0,77861.414,769.4140625
2025-11-03 11:00:00+00:00,80575.0,82157.06,1582.0625
2025-11-03 12:00:00+00:00,87035.0,88687.37,1652.3671875
2025-11-03 13:00:00+00:00,91193.0,89031.08,2161.921875
2025-11-03 14:00:00+00:00,91271.0,90525.8,745.203125
2025-11-03 15:00:00+00:00,90324.0,89028.26,1295.7421875
2025-11-03 16:00:00+00:00,90058.0,87487.83,2570.171875
2025-11-03 17:00:00+00:00,89095.0,86876.93,2218.0703125
2025-11-03 18:00:00+00:00,89174.0,86574.27,2599.7265625
2025-11-03 19:00:00+00:00,88875.0,85078.07,3796.9296875
2025-11-03 20:00:00+00:00,87468.0,84609.39,2858.609375
2025-11-03 21:00:00+00:00,86799.0,85264.38,1534.6171875
2025-11-03 22:00:00+00:00,89166.0,87522.87,1643.1328125
2025-11-03 23:00:00+00:00,92934.0,90556.11,2377.890625
2025-11-04 00:00:00+00:00,94104.0,91823.56,2280.4375
2025-11-04 01:00:00+00:00,92692.0,92118.92,573.078125
2025-11-04 02:00:00+00:00,90881.0,91072.195,191.1953125
2025-11-04 03:00:00+00:00,88005.0,86756.3,1248.703125
2025-11-04 04:00:00+00:00,83963.0,82367.53,1595.46875
2025-11-04 05:00:00+00:00,80920.0,79035.67,1884.328125
2025-11-04 06:00:00+00:00,79830.0,76560.92,3269.078125
2025-11-04 07:00:00+00:00,79034.0,77426.49,1607.5078125
2025-11-04 08:00:00+00:00,78435.0,77932.02,502.9765625
2025-11-04 09:00:00+00:00,78062.0,77345.22,716.78125
2025-11-04 10:00:00+00:00,79020.0,79388.88,368.8828125
2025-11-04 11:00:00+00:00,83126.0,84930.55,1804.546875
2025-11-04 12:00:00+00:00,89742.0,89821.18,79.1796875
2025-11-04 13:00:00+00:00,92683.0,91374.44,1308.5625
2025-11-04 14:00:00+00:00,90752.0,89646.86,1105.140625
2025-11-04 15:00:00+00:00,89297.0,88149.15,1147.8515625
2025-11-04 16:00:00+00:00,87940.0,86880.17,1059.828125
2025-11-04 17:00:00+00:00,86835.0,86569.65,265.3515625
2025-11-04 18:00:00+00:00,86268.0,86455.484,187.484375
2025-11-04 19:00:00+00:00,86318.0,86089.55,228.453125
2025-11-04 20:00:00+00:00,86691.0,86050.77,640.2265625
2025-11-04 21:00:00+00:00,87112.0,85758.53,1353.46875
2025-11-04 22:00:00+00:00,88388.0,87071.87,1316.1328125
2025-11-04 23:00:00+00:00,92258.0,90907.18,1350.8203125
2025-11-05 00:00:00+00:00,94052.0,91900.96,2151.0390625
2025-11-05 01:00:00+00:00,93361.0,90847.71,2513.2890625
