target_at,actual_demand,predicted_demand,absolute_error
2025-10-18 12:00:00+00:00,76681.0,72733.01,3947.9921875
2025-10-18 13:00:00+00:00,78416.0,74804.51,3611.4921875
2025-10-18 14:00:00+00:00,79059.0,74891.16,4167.84375
2025-10-18 15:00:00+00:00,78957.0,75089.35,3867.6484375
2025-10-18 16:00:00+00:00,79319.0,75963.07,3355.9296875
2025-10-18 17:00:00+00:00,79469.0,76754.38,2714.6171875
2025-10-18 18:00:00+00:00,80324.0,77710.15,2613.8515625
2025-10-18 19:00:00+00:00,81157.0,77798.89,3358.109375
2025-10-18 20:00:00+00:00,81267.0,78461.99,2805.0078125
2025-10-18 21:00:00+00:00,82521.0,79271.71,3249.2890625
2025-10-18 22:00:00+00:00,84311.0,82400.805,1910.1953125
2025-10-18 23:00:00+00:00,85428.0,82375.95,3052.046875
2025-10-19 00:00:00+00:00,85944.0,83082.484,2861.515625
2025-10-19 01:00:00+00:00,84283.0,83450.92,832.078125
2025-10-19 02:00:00+00:00,81763.0,81600.984,162.015625
2025-10-19 03:00:00+00:00,78854.0,78517.92,336.078125
2025-10-19 04:00:00+00:00,75996.0,74029.26,1966.7421875
2025-10-19 05:00:00+00:00,73098.0,72132.42,965.578125
2025-10-19 06:00:00+00:00,71950.0,69511.21,2438.7890625
2025-10-19 07:00:00+00:00,70582.0,68742.79,1839.2109375
2025-10-19 08:00:00+00:00,69680.0,68577.73,1102.2734375
2025-10-19 09:00:00+00:00,69283.0,67930.55,1352.453125
2025-10-19 10:00:00+00:00,70037.0,68556.19,1480.8125
2025-10-19 11:00:00+00:00,71561.0,69638.82,1922.1796875
2025-10-19 12:00:00+00:00,73067.0,71860.734,1206.265625
2025-10-19 13:00:00+00:00,74530.0,74649.94,119.9375
2025-10-19 14:00:00+00:00,75820.0,75686.51,133.4921875
2025-10-19 15:00:00+00:00,76991.0,76728.35,262.6484375
2025-10-19 16:00:00+00:00,77627.0,77788.484,161.484375
2025-10-19 17:00:00+00:00,78722.0,78255.08,466.921875
2025-10-19 18:00:00+00:00,79060.0,77917.445,1142.5546875
2025-10-19 19:00:00+00:00,79340.0,77982.586,1357.4140625
2025-10-19 20:00:00+00:00,79506.0,79342.56,163.4375
2025-10-19 21:00:00+00:00,81197.0,80750.12,446.8828125
2025-10-19 22:00:00+00:00,83178.0,82552.53,625.46875
2025-10-19 23:00:00+00:00,85342.0,83490.2,1851.796875
2025-10-20 00:00:00+00:00,86439.0,83479.1,2959.8984375
2025-10-20 01:00:00+00:00,85001.0,83427.59,1573.40625
2025-10-20 02:00:00+00:00,81983.0,81791.14,191.859375
2025-10-20 03:00:00+00:00,78496.0,78742.36,246.359375
2025-10-20 04:00:00+00:00,75856.0,76429.875,573.875
2025-10-20 05:00:00+00:00,74187.0,73499.43,687.5703125
2025-10-20 06:00:00+00:00,72170.0,71708.91,461.09375
2025-10-20 07:00:00+00:00,71063.0,70753.695,309.3046875
2025-10-20 08:00:00+00:00,70354.0,70133.47,220.53125
2025-10-20 09:00:00+00:00,71157.0,71152.18,4.8203125
2025-10-20 10:00:00+00:00,73096.0,74188.96,1092.9609375
2025-10-20 11:00:00+00:00,79363.0,79610.45,247.453125
2025-10-20 12:00:00+00:00,84317.0,86443.84,2126.84375
2025-10-20 13:00:00+00:00,85499.0,87208.47,1709.46875
2025-10-20 14:00:00+00:00,84682.0,86979.375,2297.375
2025-10-20 15:00:00+00:00,84926.0,84744.37,181.6328125
2025-10-20 16:00:00+00:00,84998.0,84466.08,531.921875
2025-10-20 17:00:00+00:00,84926.0,84628.49,297.5078125
2025-10-20 18:00:00+00:00,84681.0,84140.9,540.1015625
2025-10-20 19:00:00+00:00,84328.0,83697.57,630.4296875
2025-10-20 20:00:00+00:00,83661.0,84788.65,1127.6484375
2025-10-20 21:00:00+00:00,84737.0,85404.24,667.2421875
2025-10-20 22:00:00+00:00,86876.0,87307.82,431.8203125
2025-10-20 23:00:00+00:00,89011.0,89548.2,537.203125
2025-10-21 00:00:00+00:00,90477.0,89796.836,680.1640625
2025-10-21 01:00:00+00:00,88682.0,87829.17,852.828125
2025-10-21 02:00:00+00:00,85479.0,85561.055,82.0546875
2025-10-21 03:00:00+00:00,81470.0,81851.32,381.3203125
2025-10-21 04:00:00+00:00,78094.0,77862.555,231.4453125
2025-10-21 05:00:00+00:00,76498.0,75653.16,844.84375
2025-10-21 06:00:00+00:00,75092.0,74367.81,724.1875
2025-10-21 07:00:00+00:00,74266.0,71851.21,2414.7890625
2025-10-21 08:00:00+00:00,73999.0,71661.61,2337.390625
2025-10-21 09:00:00+00:00,74679.0,72688.45,1990.546875
2025-10-21 10:00:00+00:00,77282.0,75728.77,1553.2265625
2025-10-21 11:00:00+00:00,84089.0,80893.76,3195.2421875
2025-10-21 12:00:00+00:00,88971.0,84648.39,4322.609375
2025-10-21 13:00:00+00:00,88841.0,84259.87,4581.1328125
2025-10-21 14:00:00+00:00,86672.0,83398.016,3273.984375
2025-10-21 15:00:00+00:00,85854.0,83113.97,2740.03125
2025-10-21 16:00:00+00:00,85955.0,83206.27,2748.7265625
2025-10-21 17:00:00+00:00,85675.0,84379.38,1295.6171875
2025-10-21 18:00:00+00:00,86130.0,84444.98,1685.0234375
2025-10-21 19:00:00+00:00,85293.0,83356.875,1936.125
2025-10-21 20:00:00+00:00,85081.0,83630.086,1450.9140625
2025-10-21 21:00:00+00:00,86571.0,86066.49,504.5078125
2025-10-21 22:00:00+00:00,88351.0,85802.99,2548.0078125
2025-10-21 23:00:00+00:00,90169.0,86772.4,3396.6015625
2025-10-22 00:00:00+00:00,91338.0,87115.51,4222.4921875
2025-10-22 01:00:00+00:00,89361.0,87764.9,1596.1015625
2025-10-22 02:00:00+00:00,86202.0,85361.625,840.375
2025-10-22 03:00:00+00:00,82042.0,82370.59,328.59375
2025-10-22 04:00:00+00:00,79011.0,77184.79,1826.2109375
2025-10-22 05:00:00+00:00,76064.0,74181.445,1882.5546875
2025-10-22 06:00:00+00:00,74620.0,73312.47,1307.53125
2025-10-22 07:00:00+00:00,73710.0,71425.53,2284.46875
2025-10-22 08:00:00+00:00,72968.0,69939.43,3028.5703125
2025-10-22 09:00:00+00:00,73692.0,71169.28,2522.71875
2025-10-22 10:00:00+00:00,75763.0,73936.44,1826.5625
2025-10-22 11:00:00+00:00,81968.0,79987.375,1980.625
2025-10-22 12:00:00+00:00,86884.0,84138.72,2745.28125
2025-10-22 13:00:00+00:00,87356.0,85039.266,2316.734375
2025-10-22 14:00:00+00:00,86511.0,83675.01,2835.9921875
2025-10-22 15:00:00+00:00,86168.0,83424.41,2743.59375
2025-10-22 16:00:00+00:00,86743.0,82739.53,4003.46875
2025-10-22 17:00:00+00:00,86927.0,83023.09,3903.90625
2025-10-22 18:00:00+00:00,87379.0,82407.62,4971.3828125
2025-10-22 19:00:00+00:00,87253.0,82413.26,4839.7421875
2025-10-22 20:00:00+00:00,86717.0,82995.97,3721.03125
2025-10-22 21:00:00+00:00,87577.0,84455.87,3121.1328125
2025-10-22 22:00:00+00:00,89230.0,86516.33,2713.671875
2025-10-22 23:00:00+00:00,91170.0,87757.125,3412.875
2025-10-23 00:00:00+00:00,91931.0,89066.164,2864.8359375
2025-10-23 01:00:00+00:00,90333.0,88799.07,1533.9296875
2025-10-23 02:00:00+00:00,87296.0,85769.19,1526.8125
2025-10-23 03:00:00+00:00,83156.0,79738.22,3417.78125
2025-10-23 04:00:00+00:00,80513.0,76914.94,3598.0625
2025-10-23 05:00:00+00:00,78830.0,75759.84,3070.15625
2025-10-23 06:00:00+00:00,76892.0,73898.28,2993.71875
2025-10-23 07:00:00+00:00,75820.0,73302.95,2517.046875
2025-10-23 08:00:00+00:00,75385.0,73203.77,2181.2265625
2025-10-23 09:00:00+00:00,75804.0,73983.2,1820.796875
2025-10-23 10:00:00+00:00,78692.0,76148.516,2543.484375
2025-10-23 11:00:00+00:00,85467.0,80213.336,5253.6640625
2025-10-23 12:00:00+00:00,90434.0,86958.3,3475.703125
2025-10-23 13:00:00+00:00,90889.0,86801.43,4087.5703125
2025-10-23 14:00:00+00:00,89009.0,84361.47,4647.53125
2025-10-23 15:00:00+00:00,88141.0,83147.47,4993.53125
2025-10-23 16:00:00+00:00,87501.0,82030.984,5470.015625
2025-10-23 17:00:00+00:00,86982.0,81697.1,5284.8984375
2025-10-23 18:00:00+00:00,86593.0,81710.84,4882.15625
2025-10-23 19:00:00+00:00,86079.0,81589.7,4489.296875
2025-10-23 20:00:00+00:00,85897.0,82034.22,3862.78125
2025-10-23 21:00:00+00:00,86146.0,82709.86,3436.140625
2025-10-23 22:00:00+00:00,87843.0,84991.305,2851.6953125
2025-10-23 23:00:00+00:00,90149.0,87448.6,2700.3984375
2025-10-24 00:00:00+00:00,91636.0,88969.914,2666.0859375
2025-10-24 01:00:00+00:00,90608.0,88797.945,1810.0546875
2025-10-24 02:00:00+00:00,88166.0,85558.016,2607.984375
2025-10-24 03:00:00+00:00,84597.0,80897.37,3699.6328125
2025-10-24 04:00:00+00:00,82190.0,77516.65,4673.3515625
2025-10-24 05:00:00+00:00,79693.0,75995.766,3697.234375
2025-10-24 06:00:00+00:00,78426.0,74964.43,3461.5703125
2025-10-24 07:00:00+00:00,77745.0,74564.805,3180.1953125
2025-10-24 08:00:00+00:00,77841.0,75370.766,2470.234375
2025-10-24 09:00:00+00:00,78447.0,75823.06,2623.9375
2025-10-24 10:00:00+00:00,81550.0,77731.586,3818.4140625
2025-10-24 11:00:00+00:00,87969.0,83782.79,4186.2109375
2025-10-24 12:00:00+00:00,92961.0,89118.41,3842.59375
2025-10-24 13:00:00+00:00,93564.0,88903.18,4660.8203125
2025-10-24 14:00:00+00:00,91019.0,86114.53,4904.46875
2025-10-24 15:00:00+00:00,89604.0,83690.43,5913.5703125
2025-10-24 16:00:00+00:00,88931.0,82408.18,6522.8203125
2025-10-24 17:00:00+00:00,87605.0,82574.53,5030.46875
2025-10-24 18:00:00+00:00,86785.0,82300.11,4484.890625
2025-10-24 19:00:00+00:00,86192.0,82377.164,3814.8359375
2025-10-24 20:00:00+00:00,85699.0,82891.29,2807.7109375
2025-10-24 21:00:00+00:00,85309.0,84374.11,934.890625
2025-10-24 22:00:00+00:00,86520.0,85302.22,1217.78125
2025-10-24 23:00:00+00:00,88547.0,86244.766,2302.234375
2025-10-25 00:00:00+00:00,89413.0,86982.02,2430.9765625
2025-10-25 01:00:00+00:00,88256.0,86283.04,1972.9609375
2025-10-25 02:00:00+00:00,86431.0,84598.29,1832.7109375
2025-10-25 03:00:00+00:00,83815.0,80349.695,3465.3046875
2025-10-25 04:00:00+00:00,81122.0,76704.36,4417.640625
2025-10-25 05:00:00+00:00,79180.0,75296.17,3883.828125
2025-10-25 06:00:00+00:00,77732.0,74808.16,2923.84375
2025-10-25 07:00:00+00:00,77520.0,73404.54,4115.4609375
2025-10-25 08:00:00+00:00,77542.0,73335.984,4206.015625
2025-10-25 09:00:00+00:00,77590.0,73478.51,4111.4921875
2025-10-25 10:00:00+00:00,77996.0,75073.33,2922.671875
2025-10-25 11:00:00+00:00,80634.0,76652.37,3981.6328125
2025-10-25 12:00:00+00:00,83982.0,78084.805,5897.1953125
2025-10-25 13:00:00+00:00,85619.0,79259.6,6359.3984375
2025-10-25 14:00:00+00:00,84640.0,79082.195,5557.8046875
2025-10-25 15:00:00+00:00,84442.0,77375.8,7066.203125
2025-10-25 16:00:00+00:00,82405.0,75545.17,6859.828125
2025-10-25 17:00:00+00:00,80762.0,75554.305,5207.6953125
2025-10-25 18:00:00+00:00,80366.0,75415.875,4950.125
2025-10-25 19:00:00+00:00,79646.0,75269.52,4376.4765625
2025-10-25 20:00:00+00:00,80021.0,75992.36,4028.640625
2025-10-25 21:00:00+00:00,80985.0,77313.57,3671.4296875
2025-10-25 22:00:00+00:00,81730.0,78921.04,2808.9609375
2025-10-25 23:00:00+00:00,83775.0,80618.586,3156.4140625
2025-10-26 00:00:00+00:00,84586.0,80812.83,3773.171875
2025-10-26 01:00:00+00:00,83563.0,81401.7,2161.296875
2025-10-26 02:00:00+00:00,82116.0,79684.195,2431.8046875
2025-10-26 03:00:00+00:00,80177.0,76174.44,4002.5625
2025-10-26 04:00:00+00:00,78053.0,74545.64,3507.359375
2025-10-26 05:00:00+00:00,75981.0,71733.52,4247.4765625
2025-10-26 06:00:00+00:00,74917.0,71221.6,3695.3984375
2025-10-26 07:00:00+00:00,73977.0,70906.81,3070.1875
2025-10-26 08:00:00+00:00,73608.0,71295.41,2312.59375
2025-10-26 09:00:00+00:00,73759.0,71478.45,2280.546875
2025-10-26 10:00:00+00:00,73946.0,72365.805,1580.1953125
2025-10-26 11:00:00+00:00,75724.0,74568.016,1155.984375
2025-10-26 12:00:00+00:00,78517.0,76874.78,1642.21875
2025-10-26 13:00:00+00:00,80400.0,76714.26,3685.7421875
2025-10-26 14:00:00+00:00,80916.0,77954.82,2961.1796875
2025-10-26 15:00:00+00:00,80998.0,77081.42,3916.578125
2025-10-26 16:00:00+00:00,79463.0,75214.49,4248.5078125
2025-10-26 17:00:00+00:00,78533.0,74701.555,3831.4453125
2025-10-26 18:00:00+00:00,78085.0,74991.57,3093.4296875
2025-10-26 19:00:00+00:00,78170.0,74806.09,3363.90625
2025-10-26 20:00:00+00:00,78252.0,75157.41,3094.59375
2025-10-26 21:00:00+00:00,79649.0,75537.36,4111.640625
2025-10-26 22:00:00+00:00,81545.0,78988.06,2556.9375
2025-10-26 23:00:00+00:00,84758.0,80112.32,4645.6796875
2025-10-27 00:00:00+00:00,86890.0,80473.83,6416.171875
2025-10-27 01:00:00+00:00,85883.0,80624.21,5258.7890625
2025-10-27 02:00:00+00:00,83970.0,78146.99,5823.0078125
2025-10-27 03:00:00+00:00,81445.0,75325.77,6119.2265625
2025-10-27 04:00:00+00:00,78577.0,75952.734,2624.265625
2025-10-27 05:00:00+00:00,76805.0,73806.23,2998.7734375
2025-10-27 06:00:00+00:00,75699.0,73001.25,2697.75
2025-10-27 07:00:00+00:00,75594.0,72680.336,2913.6640625
2025-10-27 08:00:00+00:00,75743.0,72582.586,3160.4140625
2025-10-27 09:00:00+00:00,76937.0,74155.0,2782.0
2025-10-27 10:00:00+00:00,80460.0,76886.71,3573.2890625
2025-10-27 11:00:00+00:00,87596.0,81236.64,6359.359375
2025-10-27 12:00:00+00:00,92920.0,87125.8,5794.203125
2025-10-27 13:00:00+00:00,93823.0,87753.56,6069.4375
2025-10-27 14:00:00+00:00,91184.0,85544.18,5639.8203125
2025-10-27 15:00:00+00:00,89032.0,84681.54,4350.4609375
2025-10-27 16:00:00+00:00,88507.0,83526.48,4980.5234375
2025-10-27 17:00:00+00:00,87269.0,83656.42,3612.578125
2025-10-27 18:00:00+00:00,86510.0,83534.63,2975.3671875
2025-10-27 19:00:00+00:00,85878.0,82958.76,2919.2421875
2025-10-27 20:00:00+00:00,85481.0,83303.41,2177.59375
2025-10-27 21:00:00+00:00,86796.0,84076.945,2719.0546875
2025-10-27 22:00:00+00:00,89210.0,85740.625,3469.375
2025-10-27 23:00:00+00:00,91970.0,86764.81,5205.1875
2025-10-28 00:00:00+00:00,93018.0,87641.02,5376.9765625
2025-10-28 01:00:00+00:00,91444.0,88354.18,3089.8203125
2025-10-28 02:00:00+00:00,88642.0,85834.445,2807.5546875
2025-10-28 03:00:00+00:00,84791.0,80228.95,4562.046875
2025-10-28 04:00:00+00:00,81801.0,77139.38,4661.6171875
2025-10-28 05:00:00+00:00,80035.0,75553.93,4481.0703125
2025-10-28 06:00:00+00:00,78289.0,74101.05,4187.953125
2025-10-28 07:00:00+00:00,77348.0,73375.086,3972.9140625
2025-10-28 08:00:00+00:00,77085.0,73340.055,3744.9453125
2025-10-28 09:00:00+00:00,77872.0,73647.6,4224.3984375
2025-10-28 10:00:00+00:00,81251.0,75869.21,5381.7890625
2025-10-28 11:00:00+00:00,88181.0,82366.305,5814.6953125
2025-10-28 12:00:00+00:00,93398.0,88137.516,5260.484375
2025-10-28 13:00:00+00:00,93925.0,89309.836,4615.1640625
2025-10-28 14:00:00+00:00,92258.0,88061.57,4196.4296875
2025-10-28 15:00:00+00:00,90554.0,85648.875,4905.125
2025-10-28 16:00:00+00:00,89855.0,85451.11,4403.890625
2025-10-28 17:00:00+00:00,89467.0,84183.37,5283.6328125
2025-10-28 18:00:00+00:00,89617.0,83786.836,5830.1640625
2025-10-28 19:00:00+00:00,89179.0,82160.586,7018.4140625
2025-10-28 20:00:00+00:00,88745.0,82661.88,6083.1171875
2025-10-28 21:00:00+00:00,89623.0,84333.71,5289.2890625
2025-10-28 22:00:00+00:00,90911.0,85960.51,4950.4921875
2025-10-28 23:00:00+00:00,93359.0,87975.6,5383.3984375
2025-10-29 00:00:00+00:00,94022.0,87815.61,6206.390625
2025-10-29 01:00:00+00:00,92567.0,88072.734,4494.265625
2025-10-29 02:00:00+00:00,89564.0,85528.59,4035.40625
2025-10-29 03:00:00+00:00,85921.0,81781.07,4139.9296875
2025-10-29 04:00:00+00:00,83231.0,76845.83,6385.171875
2025-10-29 05:00:00+00:00,80321.0,75698.664,4622.3359375
2025-10-29 06:00:00+00:00,78500.0,73732.76,4767.2421875
2025-10-29 07:00:00+00:00,77740.0,72943.984,4796.015625
2025-10-29 08:00:00+00:00,77418.0,72691.94,4726.0625
2025-10-29 09:00:00+00:00,78534.0,73713.82,4820.1796875
2025-10-29 10:00:00+00:00,81214.0,76192.68,5021.3203125
2025-10-29 11:00:00+00:00,87521.0,81490.375,6030.625
2025-10-29 12:00:00+00:00,92374.0,86244.26,6129.7421875
2025-10-29 13:00:00+00:00,93174.0,87419.516,5754.484375
2025-10-29 14:00:00+00:00,92356.0,87083.56,5272.4375
2025-10-29 15:00:00+00:00,91187.0,85923.92,5263.078125
2025-10-29 16:00:00+00:00,90916.0,83664.25,7251.75
2025-10-29 17:00:00+00:00,90135.0,83743.17,6391.828125
2025-10-29 18:00:00+00:00,89679.0,83122.555,6556.4453125
2025-10-29 19:00:00+00:00,88977.0,83453.26,5523.7421875
2025-10-29 20:00:00+00:00,88913.0,84442.18,4470.8203125
2025-10-29 21:00:00+00:00,90157.0,86917.97,3239.03125
2025-10-29 22:00:00+00:00,92048.0,89674.89,2373.109375
2025-10-29 23:00:00+00:00,94216.0,91824.67,2391.328125
2025-10-30 00:00:00+00:00,94202.0,91616.16,2585.84375
2025-10-30 01:00:00+00:00,92419.0,91566.49,852.5078125
2025-10-30 02:00:00+00:00,89338.0,88871.055,466.9453125
2025-10-30 03:00:00+00:00,85377.0,83377.45,1999.546875
2025-10-30 04:00:00+00:00,82243.0,79252.59,2990.40625
2025-10-30 05:00:00+00:00,79846.0,75548.29,4297.7109375
2025-10-30 06:00:00+00:00,77805.0,75007.234,2797.765625
2025-10-30 07:00:00+00:00,76472.0,74868.94,1603.0625
2025-10-30 08:00:00+00:00,76163.0,74193.86,1969.140625
2025-10-30 09:00:00+00:00,76946.0,73550.27,3395.7265625
2025-10-30 10:00:00+00:00,79144.0,74852.68,4291.3203125
2025-10-30 11:00:00+00:00,85284.0,81107.945,4176.0546875
2025-10-30 12:00:00+00:00,90156.0,85188.87,4967.1328125
2025-10-30 13:00:00+00:00,91685.0,87004.88,4680.1171875
2025-10-30 14:00:00+00:00,92281.0,86797.39,5483.609375
2025-10-30 15:00:00+00:00,92205.0,87020.164,5184.8359375
2025-10-30 16:00:00+00:00,92129.0,85369.79,6759.2109375
2025-10-30 17:00:00+00:00,91798.0,85837.14,5960.859375
2025-10-30 18:00:00+00:00,91187.0,85171.43,6015.5703125
2025-10-30 19:00:00+00:00,90197.0,85030.67,5166.328125
2025-10-30 20:00:00+00:00,89072.0,84611.875,4460.125
2025-10-30 21:00:00+00:00,89122.0,85714.445,3407.5546875
2025-10-30 22:00:00+00:00,90312.0,87756.42,2555.578125
2025-10-30 23:00:00+00:00,92401.0,87470.18,4930.8203125
2025-10-31 00:00:00+00:00,92562.0,88596.65,3965.3515625
2025-10-31 01:00:00+00:00,91091.0,89154.63,1936.3671875
2025-10-31 02:00:00+00:00,88383.0,86452.95,1930.046875
2025-10-31 03:00:00+00:00,84776.0,80971.9,3804.1015625
2025-10-31 04:00:00+00:00,81835.0,78795.64,3039.359375
2025-10-31 05:00:00+00:00,79435.0,75943.33,3491.671875
2025-10-31 06:00:00+00:00,77634.0,74530.22,3103.78125
2025-10-31 07:00:00+00:00,76935.0,73538.96,3396.0390625
2025-10-31 08:00:00+00:00,76543.0,73437.914,3105.0859375
2025-10-31 09:00:00+00:00,77204.0,74073.95,3130.046875
2025-10-31 10:00:00+00:00,79437.0,77125.92,2311.078125
2025-10-31 11:00:00+00:00,85739.0,84247.33,1491.671875
2025-10-31 12:00:00+00:00,90708.0,86736.96,3971.0390625
2025-10-31 13:00:00+00:00,91516.0,87361.73,4154.2734375
2025-10-31 14:00:00+00:00,90133.0,86615.05,3517.953125
2025-10-31 15:00:00+00:00,88727.0,85096.13,3630.8671875
2025-10-31 16:00:00+00:00,87951.0,83461.164,4489.8359375
2025-10-31 17:00:00+00:00,87505.0,82662.47,4842.53125
2025-10-31 18:00:00+00:00,86845.0,82165.14,4679.859375
2025-10-31 19:00:00+00:00,85801.0,81498.16,4302.84375
2025-10-31 20:00:00+00:00,85698.0,81298.25,4399.75
2025-10-31 21:00:00+00:00,86047.0,82600.61,3446.390625
2025-10-31 22:00:00+00:00,86903.0,83584.2,3318.796875
2025-10-31 23:00:00+00:00,87548.0,86535.32,1012.6796875
2025-11-01 00:00:00+00:00,87560.0,86679.59,880.40625
2025-11-01 01:00:00+00:00,87053.0,87140.52,87.5234375
2025-11-01 02:00:00+00:00,85296.0,85645.805,349.8046875
2025-11-01 03:00:00+00:00,82897.0,80708.14,2188.859375
2025-11-01 04:00:00+00:00,80084.0,79503.13,580.8671875
2025-11-01 05:00:00+00:00,78376.0,77759.516,616.484375
2025-11-01 06:00:00+00:00,77005.0,75809.805,1195.1953125
2025-11-01 07:00:00+00:00,76759.0,75594.65,1164.3515625
2025-11-01 08:00:00+00:00,76453.0,74420.64,2032.359375
2025-11-01 09:00:00+00:00,76899.0,74641.8,2257.203125
2025-11-01 10:00:00+00:00,77299.0,77100.04,198.9609375
2025-11-01 11:00:00+00:00,79032.0,79245.164,213.1640625
2025-11-01 12:00:00+00:00,82224.0,81701.02,522.9765625
2025-11-01 13:00:00+00:00,83758.0,81762.97,1995.03125
2025-11-01 14:00:00+00:00,83292.0,81241.555,2050.4453125
2025-11-01 15:00:00+00:00,82928.0,81118.41,1809.59375
2025-11-01 16:00:00+00:00,81754.0,80207.19,1546.8125
2025-11-01 17:00:00+00:00,80690.0,79210.33,1479.671875
2025-11-01 18:00:00+00:00,79551.0,79318.234,232.765625
2025-11-01 19:00:00+00:00,78948.0,79370.055,422.0546875
2025-11-01 20:00:00+00:00,78790.0,79220.28,430.28125
2025-11-01 21:00:00+00:00,79378.0,80434.83,1056.828125
2025-11-01 22:00:00+00:00,80998.0,83827.59,2829.59375
2025-11-01 23:00:00+00:00,83914.0,83827.27,86.7265625
2025-11-02 00:00:00+00:00,84835.0,84337.88,497.1171875
2025-11-02 01:00:00+00:00,84081.0,84607.586,526.5859375
2025-11-02 02:00:00+00:00,82381.0,82755.31,374.3125
2025-11-02 03:00:00+00:00,80283.0,78968.875,1314.125
2025-11-02 04:00:00+00:00,77950.0,77670.38,279.6171875
2025-11-02 05:00:00+00:00,76677.0,74907.48,1769.5234375
2025-11-02 06:00:00+00:00,74622.0,74808.41,186.40625
2025-11-02 07:00:00+00:00,74846.0,72884.805,1961.1953125
2025-11-02 08:00:00+00:00,75438.0,72747.49,2690.5078125
2025-11-02 09:00:00+00:00,76027.0,72419.516,3607.484375
2025-11-02 10:00:00+00:00,76726.0,73011.555,3714.4453125
2025-11-02 11:00:00+00:00,79015.0,75316.34,3698.65625
2025-11-02 12:00:00+00:00,81026.0,76610.914,4415.0859375
2025-11-02 13:00:00+00:00,81208.0,78591.5,2616.5
2025-11-02 14:00:00+00:00,81499.0,79325.06,2173.9375
2025-11-02 15:00:00+00:00,80323.0,79014.06,1308.9375
2025-11-02 16:00:00+00:00,79104.0,77689.32,1414.6796875
2025-11-02 17:00:00+00:00,78902.0,77164.25,1737.75
2025-11-02 18:00:00+00:00,78775.0,77294.164,1480.8359375
2025-11-02 19:00:00+00:00,78838.0,77347.16,1490.84375
2025-11-02 20:00:00+00:00,79286.0,77325.63,1960.3671875
2025-11-02 21:00:00+00:00,81952.0,77618.98,4333.0234375
2025-11-02 22:00:00+00:00,86372.0,80239.29,6132.7109375
2025-11-02 23:00:00+00:00,87598.0,83618.9,3979.1015625
2025-11-03 00:00:00+00:00,86676.0,83836.26,2839.7421875
2025-11-03 01:00:00+00:00,85194.0,83180.95,2013.046875
2025-11-03 02:00:00+00:00,82692.0,82192.01,499.9921875
2025-11-03 03:00:00+00:00,79951.0,79612.36,338.640625
2025-11-03 04:00:00+00:00,78031.0,76199.47,1831.53125
2025-11-03 05:00:00+00:00,78031.0,76187.375,1843.625
2025-11-03 06:00:00+00:00,76824.0,74670.49,2153.5078125
2025-11-03 07:00:00+00:00,75971.0,73614.586,2356.4140625
2025-11-03 08:00:00+00:00,75303.0,73624.51,1678.4921875
2025-11-03 09:00:00+00:00,75441.0,74059.88,1381.1171875
2025-11-03 10:00:00+00:00,77092.0,76041.21,1050.7890625
2025-11-03 11:00:00+00:00,80575.0,81917.625,1342.625
2025-11-03 12:00:00+00:00,87035.0,89435.52,2400.5234375
2025-11-03 13:00:00+00:00,91193.0,89081.58,2111.421875
2025-11-03 14:00:00+00:00,91271.0,87827.9,3443.1015625
2025-11-03 15:00:00+00:00,90324.0,86939.266,3384.734375
2025-11-03 16:00:00+00:00,90058.0,86648.445,3409.5546875
2025-11-03 17:00:00+00:00,89095.0,85935.91,3159.09375
2025-11-03 18:00:00+00:00,89174.0,85699.27,3474.7265625
2025-11-03 19:00:00+00:00,88875.0,84699.88,4175.1171875
2025-11-03 20:00:00+00:00,87468.0,84729.9,2738.1015625
2025-11-03 21:00:00+00:00,86799.0,85153.984,1645.015625
2025-11-03 22:00:00+00:00,89166.0,87315.17,1850.828125
2025-11-03 23:00:00+00:00,92934.0,89252.1,3681.8984375
2025-11-04 00:00:00+00:00,94104.0,89171.95,4932.046875
2025-11-04 01:00:00+00:00,92692.0,90280.28,2411.71875
2025-11-04 02:00:00+00:00,90881.0,88931.82,1949.1796875
2025-11-04 03:00:00+00:00,88005.0,84500.9,3504.1015625
2025-11-04 04:00:00+00:00,83963.0,81929.18,2033.8203125
2025-11-04 05:00:00+00:00,80920.0,78740.29,2179.7109375
2025-11-04 06:00:00+00:00,79830.0,77943.48,1886.5234375
2025-11-04 07:00:00+00:00,79034.0,76660.484,2373.515625
2025-11-04 08:00:00+00:00,78435.0,76348.09,2086.90625
2025-11-04 09:00:00+00:00,78062.0,76942.57,1119.4296875
2025-11-04 10:00:00+00:00,79020.0,79872.23,852.2265625
2025-11-04 11:00:00+00:00,83126.0,85454.266,2328.265625
2025-11-04 12:00:00+00:00,89742.0,90565.484,823.484375
2025-11-04 13:00:00+00:00,92683.0,91413.27,1269.7265625
2025-11-04 14:00:00+00:00,90752.0,90521.19,230.8125
2025-11-04 15:00:00+00:00,89297.0,87572.61,1724.390625
2025-11-04 16:00:00+00:00,87940.0,86913.73,1026.2734375
2025-11-04 17:00:00+00:00,86835.0,84974.47,1860.53125
2025-11-04 18:00:00+00:00,86268.0,85095.734,1172.265625
2025-11-04 19:00:00+00:00,86318.0,84596.35,1721.6484375
2025-11-04 20:00:00+00:00,86691.0,84408.98,2282.0234375
2025-11-04 21:00:00+00:00,87112.0,85422.164,1689.8359375
2025-11-04 22:00:00+00:00,88388.0,86832.64,1555.359375
